"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
0,0,0.1,0,0,0,1,2,2,3,0,0,0
0.00015625,0.00015625,0.1,0,0,0,1,2,2,3,0,0,0.00015625
0.0003125,0.0003125,0.1,0,0,0,1,2,2,3,0,0,0.0003125
0.000625,0.000625,0.1,0,0,0,1,2,2,3,0,0,0.000625
0.00125,0.00125,0.1,0,0,0,1,2,2,3,0,0,0.00125
0.0025,0.0025,0.1,0,0,0,1,2,2,3,0,0,0.0025
0.005,0.005,0.1,0,0,0,1,2,2,3,0,0,0.005
0.01,0.01,0.1,0,0,0,1,2,2,3,0,0,0.01
0.02,0.02,0.1,0,0,0,1,2,2,3,0,0,0.02
0.03,0.03,0.1,0,0,0,1,2,2,3,0,0,0.03
0.04,0.04,0.1,0,0,0,1,2,2,3,0,0,0.04
0.05,0.05,0.1,0,0,0,1,2,2,3,0,0,0.05
0.06,0.06,0.1,0,0,0,1,2,2,3,0,0,0.06
0.07,0.07,0.1,0,0,0,1,2,2,3,0,0,0.07
0.08,0.08,0.1,0,0,0,1,2,2,3,0,0,0.08
0.09,0.09,0.1,0,0,0,1,2,2,3,0,0,0.09
0.1,0.1,0.1,0,0,0,1,2,2,3,0,0,0.1
0.11,0.11,0.1,0,0,0,1,2,2,3,0,0,0.11
0.11,0.11,0.1,0,0,0,1,2,2,3,0,0,0.11
0.11,0.11,0.1,0,0,0,1,2,2,3,0,0,0.11
0.110009612881982,0.110009612881982,0.1,0,0,0,1,2,2,3,0,0,0.110009612881982
0.110028838645946,0.110028838645946,0.1,0,0,0,1,2,2,3,0,0,0.110028838645946
0.110067290173874,0.110067290173874,0.1,0,0,0,1,2,2,3,0,0,0.110067290173874
0.11014419322973,0.11014419322973,0.1,0,0,0,1,2,2,3,0,0,0.11014419322973
0.110297999341442,0.110297999341442,0.1,0,0,0,1,2,2,3,0,0,0.110297999341442
0.110605611564867,0.110605611564867,0.1,0,0,0,1,2,2,3,0,0,0.110605611564867
0.111220836011715,0.111220836011715,0.1,0,0,0,1,2,2,3,0,0,0.111220836011715
0.112451284905412,0.112451284905412,0.1,0,0,0,1,2,2,3,0,0,0.112451284905412
0.114912182692806,0.114912182692806,0.1,0,0,0,1,2,2,3,0,0,0.114912182692806
0.119833978267594,0.119833978267594,0.1,0,0,0,1,2,2,3,0,0,0.119833978267594
0.129677569417169,0.129677569417169,0.1,0,0,0,1,2,2,3,0,0,0.129677569417169
0.139677569417169,0.139677569417169,0.1,0,0,0,1,2,2,3,0,0,0.139677569417169
0.149677569417169,0.149677569417169,0.1,0,0,0,1,2,2,3,0,0,0.149677569417169
0.159677569417169,0.159677569417169,0.1,0,0,0,1,2,2,3,0,0,0.159677569417169
0.169677569417169,0.169677569417169,0.1,0,0,0,1,2,2,3,0,0,0.169677569417169
0.179677569417169,0.179677569417169,0.1,0,0,0,1,2,2,3,0,0,0.179677569417169
0.189677569417169,0.189677569417169,0.1,0,0,0,1,2,2,3,0,0,0.189677569417169
0.199677569417169,0.199677569417169,0.1,0,0,0,1,2,2,3,0,0,0.199677569417169
0.209677569417169,0.209677569417169,0.1,0,0,0,1,2,2,3,0,0,0.209677569417169
0.21,0.21,0.1,0,0,0,1,2,2,3,0,0,0.21
0.21,0.21,0.1,0,0,0,1,2,2,3,0,0,0.21
0.210010478907386,0.210010478907386,0.1,0,0,0,1,2,2,3,0,0,0.210010478907386
0.210031436722157,0.210031436722157,0.1,0,0,0,1,2,2,3,0,0,0.210031436722157
0.210073352351701,0.210073352351701,0.1,0,0,0,1,2,2,3,0,0,0.210073352351701
0.210157183610787,0.210157183610787,0.1,0,0,0,1,2,2,3,0,0,0.210157183610787
0.21032484612896,0.21032484612896,0.1,0,0,0,1,2,2,3,0,0,0.21032484612896
0.210660171165305,0.210660171165305,0.1,0,0,0,1,2,2,3,0,0,0.210660171165305
0.211330821237996,0.211330821237996,0.1,0,0,0,1,2,2,3,0,0,0.211330821237996
0.212672121383377,0.212672121383377,0.1,0,0,0,1,2,2,3,0,0,0.212672121383377
0.21535472167414,0.21535472167414,0.1,0,0,0,1,2,2,3,0,0,0.21535472167414
0.220719922255665,0.220719922255665,0.1,0,0,0,1,2,2,3,0,0,0.220719922255665
0.230719922255665,0.230719922255665,0.1,0,0,0,1,2,2,3,0,0,0.230719922255665
0.240719922255665,0.240719922255665,0.1,0,0,0,1,2,2,3,0,0,0.240719922255665
0.250719922255665,0.250719922255665,0.1,0,0,0,1,2,2,3,0,0,0.250719922255665
0.260719922255665,0.260719922255665,0.1,0,0,0,1,2,2,3,0,0,0.260719922255665
