time,step-size,{FMU}.roller.level
0.0,0.0,0.0
1.0E-4,1.0E-4,0.0
3.0000000000000003E-4,2.0E-4,0.0
6.000000000000001E-4,3.0E-4,0.0
0.001,4.0E-4,0.0
0.0015,5.0E-4,0.0
0.0021,6.0E-4,0.0
0.0028,7.0E-4,0.0
0.0036,8.0E-4,0.0
0.0036999999999999997,1.0E-4,0.0
0.0039,2.0E-4,0.0
0.0042,3.0E-4,0.0
0.0046,4.0E-4,0.0
0.0051,5.0E-4,0.0
0.0057,6.0E-4,0.0
0.0064,7.0E-4,0.0
0.007200000000000001,8.0E-4,0.0
0.007300000000000001,1.0E-4,0.0
0.007500000000000001,2.0E-4,0.0
0.0078000000000000005,3.0E-4,0.0
0.0082,4.0E-4,0.0
0.008700000000000001,5.0E-4,0.0
0.009300000000000001,6.0E-4,0.0
0.01,6.999999999999992E-4,0.0
